"last_name, first_name","player_id","year","pa","bip","ba","est_ba","est_ba_minus_ba_diff","slg","est_slg","est_slg_minus_slg_diff","woba","est_woba","est_woba_minus_woba_diff","era","xera","era_minus_xera_diff"
"Fitts, Richard","690916","2025","52","39",0.267,0.282,-0.014999999999999958,0.422,0.481,-0.059,0.32,0.373,-0.05299999999999999,"4.50","5.46","-0.96"
"Baz, Shane","669358","2025","51","31",0.213,0.202,0.010999999999999982,0.277,0.355,-0.07799999999999996,0.253,0.273,-0.020000000000000018,"1.39","2.74","-1.355"
"Ortiz, Luis L.","682847","2025","51","42",0.348,0.326,0.021999999999999964,0.565,0.521,0.04399999999999993,0.412,0.384,0.02799999999999997,"8.44","5.85","2.588"
"Bassitt, Chris","605135","2025","51","33",0.245,0.24,0.0050000000000000044,0.347,0.366,-0.019000000000000017,0.274,0.276,-0.0020000000000000018,"0.71","2.80","-2.089"
"Sears, JP","676664","2025","51","40",0.224,0.225,-0.0010000000000000009,0.388,0.447,-0.059,0.282,0.299,-0.017000000000000015,"3.46","3.31","0.152"
"Parker, Mitchell","680730","2025","50","37",0.205,0.261,-0.05600000000000002,0.205,0.397,-0.19200000000000003,0.244,0.331,-0.08700000000000002,"0.73","4.14","-3.41"
"Martin, Davis","663436","2025","49","40",0.31,0.357,-0.046999999999999986,0.548,0.63,-0.08199999999999996,0.389,0.445,-0.055999999999999994,"5.73","8.54","-2.813"
"Singer, Brady","663903","2025","49","31",0.222,0.2,0.021999999999999992,0.289,0.276,0.012999999999999956,0.248,0.235,0.013000000000000012,"2.25","2.02","0.23"
"Littell, Zack","641793","2025","49","37",0.217,0.221,-0.0040000000000000036,0.304,0.357,-0.05299999999999999,0.243,0.272,-0.029000000000000026,"4.15","2.72","1.434"
"Liberatore, Matthew","669461","2025","49","38",0.286,0.266,0.019999999999999962,0.408,0.419,-0.01100000000000001,0.303,0.292,0.01100000000000001,"5.84","3.15","2.688"
"Bubic, Kris","663460","2025","49","29",0.156,0.19,-0.034,0.156,0.263,-0.10700000000000001,0.185,0.236,-0.05099999999999999,0,2.04,"-2.04"
"Povich, Cade","700249","2025","48","34",0.378,0.326,0.05199999999999999,0.489,0.517,-0.028000000000000025,0.385,0.374,0.01100000000000001,"3.48","5.49","-2.006"
"Miller, Bryce","682243","2025","48","35",0.302,0.308,-0.006000000000000005,0.465,0.416,0.049000000000000044,0.371,0.353,0.018000000000000016,"5.73","4.79","0.937"
"Nola, Aaron","605400","2025","48","36",0.289,0.304,-0.015000000000000013,0.6,0.566,0.03400000000000003,0.396,0.382,0.014000000000000012,"6.35","5.78","0.573"
"Lorenzen, Michael","547179","2025","47","34",0.227,0.253,-0.025999999999999995,0.364,0.373,-0.009000000000000008,0.285,0.296,-0.01100000000000001,"3.18","3.24","-0.064"
"Peterson, David","656849","2025","47","26",0.216,0.243,-0.026999999999999996,0.432,0.436,-0.0040000000000000036,0.361,0.368,-0.007000000000000006,"2.53","5.28","-2.749"
"Sánchez, Cristopher","650911","2025","47","27",0.233,0.216,0.017000000000000015,0.465,0.37,0.09500000000000003,0.335,0.288,0.04700000000000004,"4.09","3.06","1.031"
"Burnes, Corbin","669203","2025","47","27",0.306,0.247,0.059,0.583,0.43,0.15299999999999997,0.437,0.365,0.07200000000000001,"5.79","5.18","0.606"
"Woo, Bryan","693433","2025","47","33",0.186,0.223,-0.037000000000000005,0.372,0.399,-0.027000000000000024,0.27,0.293,-0.022999999999999965,"3.75","3.17","0.58"
"Heaney, Andrew","571760","2025","47","33",0.2,0.237,-0.03699999999999998,0.289,0.327,-0.038000000000000034,0.232,0.262,-0.03,"1.50","2.52","-1.02"
"Francis, Bowden","670102","2025","46","30",0.205,0.267,-0.06200000000000003,0.359,0.512,-0.15300000000000002,0.299,0.372,-0.07300000000000001,"3.18","5.42","-2.244"
"Patrick, Chad","694477","2025","46","29",0.179,0.21,-0.031,0.41,0.393,0.01699999999999996,0.311,0.313,-0.0020000000000000018,"2.46","3.66","-1.205"
"Snell, Blake","605483","2025","46","34",0.27,0.343,-0.07300000000000001,0.351,0.524,-0.17300000000000004,0.34,0.429,-0.08899999999999997,"2.00","7.74","-5.74"
"Schwellenbach, Spencer","680885","2025","46","30",0.068,0.211,-0.143,0.068,0.26,-0.192,0.089,0.226,-0.137,0,1.88,"-1.88"
"Luzardo, Jesús","666200","2025","46","23",0.167,0.165,0.0020000000000000018,0.286,0.344,-0.057999999999999996,0.239,0.255,-0.016000000000000014,"1.50","2.38","-0.88"
"Hicks, Jordan","663855","2025","46","30",0.171,0.21,-0.03899999999999998,0.341,0.363,-0.021999999999999964,0.274,0.294,-0.019999999999999962,"2.38","3.20","-0.818"
"Soriano, José","667755","2025","46","27",0.171,0.205,-0.033999999999999975,0.341,0.308,0.03300000000000003,0.272,0.271,0.0010000000000000009,"3.65","2.69","0.959"
"Pérez, Martín","527048","2025","46","27",0.1,0.219,-0.119,0.125,0.339,-0.21400000000000002,0.177,0.298,-0.121,"0.73","3.29","-2.56"
"Allen, Logan","671106","2025","45","33",0.306,0.268,0.03799999999999998,0.444,0.409,0.03500000000000003,0.379,0.371,0.008000000000000007,"3.60","5.39","-1.79"
"Wesneski, Hayden","669713","2025","45","30",0.122,0.181,-0.059,0.293,0.291,0.0020000000000000018,0.224,0.246,-0.021999999999999992,"3.75","2.22","1.53"
"Boyd, Matthew","571510","2025","45","30",0.231,0.222,0.009000000000000008,0.256,0.286,-0.02999999999999997,0.271,0.275,-0.0040000000000000036,0,2.78,"-2.78"
"Márquez, Germán","608566","2025","45","32",0.231,0.225,0.006000000000000005,0.308,0.29,0.018000000000000016,0.297,0.285,0.01200000000000001,"2.46","2.99","-0.535"
"Williams, Trevor","592866","2025","45","34",0.366,0.251,0.11499999999999999,0.488,0.314,0.174,0.38,0.259,0.121,"5.40","2.46","2.94"
"Olson, Reese","681857","2025","45","30",0.275,0.274,0.0010000000000000009,0.425,0.407,0.018000000000000016,0.34,0.328,0.01200000000000001,"5.06","4.05","1.013"
"Falter, Bailey","663559","2025","45","34",0.341,0.263,0.07800000000000001,0.61,0.423,0.187,0.415,0.306,0.10899999999999999,"8.10","3.48","4.62"
"Woods Richardson, Simeon","680573","2025","45","29",0.333,0.263,0.07,0.513,0.544,-0.031000000000000028,0.396,0.372,0.02400000000000002,"5.59","5.42","0.166"
"Feltner, Ryan","663372","2025","44","33",0.286,0.248,0.03799999999999998,0.5,0.467,0.032999999999999974,0.356,0.321,0.034999999999999976,"3.60","3.86","-0.26"
"Bradley, Taj","671737","2025","44","25",0.179,0.231,-0.05200000000000002,0.359,0.431,-0.07200000000000001,0.285,0.328,-0.04300000000000004,"4.91","4.05","0.859"
"Smith-Shawver, AJ","700363","2025","44","28",0.342,0.336,0.006000000000000005,0.553,0.551,0.0020000000000000018,0.43,0.421,0.009000000000000008,"5.19","7.37","-2.178"
"deGrom, Jacob","594798","2025","44","32",0.244,0.225,0.01899999999999999,0.463,0.407,0.05600000000000005,0.332,0.299,0.03300000000000003,"3.38","3.31","0.065"
"Walker, Taijuan","592836","2025","44","29",0.211,0.23,-0.019000000000000017,0.263,0.358,-0.09499999999999997,0.275,0.312,-0.03699999999999998,0,3.63,"-3.63"
"Mize, Casey","663554","2025","44","26",0.132,0.153,-0.02099999999999999,0.184,0.232,-0.048000000000000015,0.213,0.238,-0.024999999999999994,"0.77","2.08","-1.309"
"Ray, Robbie","592662","2025","44","32",0.184,0.282,-0.09799999999999998,0.421,0.635,-0.21400000000000002,0.319,0.425,-0.10599999999999998,"3.18","7.56","-4.384"
"Smith, Shane","681343","2025","44","29",0.105,0.245,-0.14,0.105,0.34,-0.23500000000000004,0.177,0.316,-0.139,"1.54","3.73","-2.187"
"Buehler, Walker","621111","2025","43","33",0.35,0.273,0.07699999999999996,0.625,0.499,0.126,0.436,0.346,0.09000000000000002,"8.68","4.58","4.099"
"Sasaki, Roki","808963","2025","43","23",0.219,0.192,0.026999999999999996,0.219,0.252,-0.033,0.323,0.323,0,"4.15","3.92","0.234"
"Roupp, Landen","694738","2025","43","27",0.282,0.204,0.07799999999999999,0.333,0.241,0.09200000000000003,0.311,0.242,0.069,"3.60","2.14","1.46"
"Anderson, Tyler","542881","2025","43","27",0.2,0.239,-0.03899999999999998,0.486,0.512,-0.026000000000000023,0.344,0.368,-0.02400000000000002,"4.50","5.28","-0.78"
"Bibee, Tanner","676440","2025","43","33",0.256,0.229,0.026999999999999996,0.641,0.556,0.08499999999999996,0.411,0.362,0.04899999999999999,"6.52","5.08","1.437"
"Kochanowicz, Jack","686799","2025","43","32",0.2,0.268,-0.068,0.425,0.506,-0.08100000000000002,0.289,0.344,-0.05499999999999999,"3.27","4.52","-1.247"
"May, Dustin","669160","2025","43","30",0.108,0.239,-0.131,0.108,0.32,-0.21200000000000002,0.18,0.306,-0.126,"0.82","3.48","-2.662"
"Rodriguez, Elvin","660730","2025","42","34",0.359,0.341,0.01799999999999996,0.795,0.717,0.07800000000000007,0.51,0.462,0.04799999999999999,"11.00","9.46","1.54"
"Spence, Mitch","687765","2025","42","27",0.325,0.204,0.12100000000000002,0.5,0.299,0.201,0.375,0.239,0.136,"8.00","2.09","5.91"
"Estes, Joey","683155","2025","42","30",0.455,0.327,0.128,0.939,0.629,0.30999999999999994,0.587,0.444,0.14299999999999996,"15.43","8.48","6.949"
"Paddack, Chris","663978","2025","41","31",0.394,0.316,0.07800000000000001,0.697,0.553,0.1439999999999999,0.483,0.403,0.07999999999999996,"14.73","6.59","8.137"
"Rodriguez, Eduardo","593958","2025","41","20",0.216,0.226,-0.010000000000000009,0.486,0.454,0.03199999999999997,0.337,0.327,0.010000000000000009,"6.10","4.03","2.067"
"Hendricks, Kyle","543294","2025","41","31",0.231,0.24,-0.00899999999999998,0.359,0.445,-0.08600000000000002,0.278,0.311,-0.032999999999999974,"1.64","3.61","-1.974"
"Wacha, Michael","608379","2025","41","29",0.286,0.286,0,0.4,0.454,-0.05399999999999999,0.339,0.356,-0.01699999999999996,"4.66","4.89","-0.235"
"Pallante, Andre","669467","2025","41","27",0.222,0.258,-0.036000000000000004,0.417,0.448,-0.031000000000000028,0.327,0.349,-0.021999999999999964,"3.86","4.67","-0.813"
"Sugano, Tomoyuki","608372","2025","41","32",0.243,0.281,-0.038000000000000034,0.351,0.499,-0.14800000000000002,0.303,0.366,-0.063,"2.89","5.22","-2.327"
"Holmes, Grant","656550","2025","41","22",0.219,0.253,-0.034,0.344,0.437,-0.09300000000000003,0.327,0.389,-0.062,"4.00","6.04","-2.04"
"Garabito, Gerson","642520","2025","41","30",0.395,0.335,0.06,0.526,0.512,0.014000000000000012,0.427,0.389,0.03799999999999998,"9.00","6.04","2.96"
"Castillo, Luis F.","622379","2025","41","29",0.364,0.296,0.068,0.455,0.462,-0.007000000000000006,0.418,0.388,0.02999999999999997,"7.71","6.00","1.714"
"Newcomb, Sean","656794","2025","41","26",0.4,0.218,0.18200000000000002,0.429,0.308,0.121,0.417,0.296,0.121,"5.19","3.24","1.952"
"Mlodzinski, Carmen","669387","2025","41","27",0.324,0.303,0.02100000000000002,0.378,0.38,-0.0020000000000000018,0.348,0.336,0.011999999999999955,"5.19","4.28","0.912"
"Mikolas, Miles","571945","2025","40","33",0.361,0.31,0.05099999999999999,0.444,0.399,0.044999999999999984,0.371,0.335,0.035999999999999976,"11.25","4.25","7"
"Canning, Griffin","656288","2025","40","25",0.229,0.225,0.0040000000000000036,0.343,0.375,-0.03199999999999997,0.305,0.31,-0.0050000000000000044,"2.79","3.58","-0.787"
"Pivetta, Nick","601713","2025","40","29",0.189,0.283,-0.09399999999999997,0.297,0.57,-0.27299999999999996,0.248,0.385,-0.137,"2.70","5.89","-3.19"
"Jobe, Jackson","695549","2025","40","26",0.233,0.251,-0.017999999999999988,0.467,0.474,-0.006999999999999951,0.357,0.361,-0.0040000000000000036,"5.00","5.05","-0.05"
"Harrington, Thomas","802419","2025","39","27",0.333,0.272,0.061,0.636,0.502,0.134,0.444,0.367,0.07700000000000001,"10.13","5.25","4.875"
"Senga, Kodai","673540","2025","39","24",0.222,0.204,0.018000000000000016,0.361,0.34,0.020999999999999963,0.287,0.267,0.019999999999999962,"1.80","2.61","-0.81"
"Cannon, Jonathan","686563","2025","39","23",0.226,0.205,0.02100000000000002,0.323,0.348,-0.024999999999999967,0.336,0.332,0.0040000000000000036,"3.12","4.17","-1.055"
"Arrighetti, Spencer","681293","2025","39","25",0.121,0.205,-0.08399999999999999,0.273,0.376,-0.10299999999999998,0.25,0.315,-0.065,"5.59","3.71","1.876"
"Spiers, Carson","686730","2025","39","27",0.242,0.313,-0.07100000000000001,0.394,0.518,-0.124,0.314,0.383,-0.069,"4.82","5.82","-0.999"
"Stroman, Marcus","573186","2025","38","28",0.235,0.286,-0.05099999999999999,0.412,0.517,-0.10500000000000004,0.323,0.379,-0.055999999999999994,"7.27","5.67","1.599"
"Lucas, Easton","687922","2025","38","24",0.114,0.187,-0.073,0.114,0.237,-0.12299999999999998,0.149,0.224,-0.07500000000000001,0,1.84,"-1.84"
"Cortes, Nestor","641482","2025","38","23",0.226,0.234,-0.008000000000000007,0.742,0.642,0.09999999999999998,0.461,0.424,0.03700000000000003,"9.00","7.51","1.49"
"Quantrill, Cal","615698","2025","38","30",0.333,0.291,0.04200000000000004,0.611,0.511,0.09999999999999998,0.423,0.359,0.064,"6.00","4.98","1.02"
"Alcantara, Sandy","645261","2025","38","23",0.147,0.174,-0.026999999999999996,0.265,0.281,-0.016000000000000014,0.233,0.247,-0.013999999999999985,"3.72","2.23","1.494"
"Rocker, Kumar","677958","2025","38","32",0.361,0.332,0.02899999999999997,0.556,0.552,0.0040000000000000036,0.416,0.394,0.021999999999999964,"7.88","6.23","1.645"
"Warren, Will","701542","2025","38","24",0.219,0.261,-0.04200000000000001,0.438,0.49,-0.05199999999999999,0.327,0.359,-0.03199999999999997,"6.00","4.98","1.02"
"Williams, Gavin","668909","2025","37","26",0.273,0.269,0.0040000000000000036,0.394,0.369,0.025000000000000022,0.335,0.323,0.01200000000000001,"4.50","3.92","0.58"
"Pearson, Nate","663878","2025","37","27",0.345,0.226,0.11899999999999997,0.586,0.369,0.21699999999999997,0.412,0.331,0.08099999999999996,"8.59","4.14","4.451"
"Matz, Steven","571927","2025","36","29",0.182,0.216,-0.034,0.242,0.456,-0.21400000000000002,0.21,0.297,-0.087,"1.93","3.27","-1.341"
"Ober, Bailey","641927","2025","36","23",0.355,0.284,0.07100000000000001,0.742,0.528,0.21399999999999997,0.502,0.391,0.11099999999999999,"12.15","6.12","6.03"
"Leiter, Jack","683004","2025","36","25",0.171,0.214,-0.04299999999999998,0.2,0.291,-0.09099999999999997,0.179,0.231,-0.05200000000000002,"0.90","1.96","-1.06"
"Bazardo, Eduard","660825","2025","36","25",0.242,0.226,0.015999999999999986,0.333,0.374,-0.04099999999999998,0.29,0.292,-0.0020000000000000018,"4.15","3.15","1.004"
"Jacob, Alek","689690","2025","36","28",0.29,0.236,0.05399999999999999,0.516,0.41,0.10600000000000004,0.399,0.333,0.066,"3.52","4.19","-0.668"
"Murdock, Noah","668716","2025","36","19",0.214,0.212,0.0020000000000000018,0.321,0.398,-0.07700000000000001,0.315,0.337,-0.02200000000000002,"6.75","4.31","2.44"
"García, Luis","472610","2025","36","23",0.233,0.238,-0.004999999999999977,0.367,0.316,0.05099999999999999,0.309,0.294,0.015000000000000013,"3.24","3.20","0.04"
"Bellozo, Valente","678368","2025","35","25",0.29,0.291,-0.0010000000000000009,0.355,0.553,-0.19800000000000006,0.331,0.396,-0.065,"2.25","6.31","-4.06"
"Rasmussen, Drew","656876","2025","35","26",0.147,0.208,-0.061,0.147,0.254,-0.10700000000000001,0.148,0.215,-0.067,"0.90","1.70","-0.8"
"Brazobán, Huascar","623211","2025","35","25",0.182,0.247,-0.065,0.273,0.347,-0.07399999999999995,0.228,0.281,-0.05300000000000002,"0.96","2.91","-1.946"
"Blanco, Ronel","669854","2025","34","19",0.308,0.311,-0.0030000000000000027,0.346,0.496,-0.15000000000000002,0.344,0.389,-0.04500000000000004,"9.45","6.04","3.41"
"Casparius, Ben","676508","2025","34","23",0.156,0.217,-0.061,0.156,0.292,-0.13599999999999998,0.172,0.246,-0.07400000000000001,0,2.22,"-2.22"
"Dreyer, Jack","676263","2025","34","20",0.069,0.107,-0.03799999999999999,0.103,0.193,-0.09000000000000001,0.146,0.201,-0.05500000000000002,"0.96","1.50","-0.536"
"Soriano, George","666277","2025","34","23",0.296,0.308,-0.01200000000000001,0.778,0.634,0.14400000000000002,0.508,0.458,0.04999999999999999,"9.00","9.24","-0.24"
"Pressly, Ryan","519151","2025","34","26",0.393,0.311,0.08200000000000002,0.536,0.434,0.10200000000000004,0.458,0.386,0.07200000000000001,"3.86","5.93","-2.073"
"Glasnow, Tyler","607192","2025","33","15",0.16,0.209,-0.04899999999999999,0.16,0.312,-0.152,0.277,0.339,-0.062,"6.43","4.37","2.059"
"Vargas, Carlos","672841","2025","33","26",0.281,0.212,0.06900000000000003,0.375,0.327,0.04799999999999999,0.301,0.246,0.05499999999999999,"3.52","2.22","1.302"
